x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
8589,18405,135,724,106,864.8491346418,1
6544,19223,180,512,0,673.358032226563,1
17587,10225,225,724,106,254.350599798541,1
34765,11043,225,724,106,496.878189768322,0.525621165410091
6135,18405,90,512,0,570.474533081055,1
33129,13497,180,512,0,637.435173034668,1
8180,12679,135,724,106,684.181099478038,1
10225,9816,0,512,0,612.777988433838,1
14315,13088,90,512,0,329.745548248291,1
33538,19632,270,512,0,351.024978637695,1
30266,14724,180,512,0,397.252738952637,1
22086,18405,135,724,106,659.059033607033,1
25767,19223,225,724,106,718.092087390495,1
818,15951,45,724,106,515.996993376271,1
18405,15951,180,512,0,641.688415527344,1
33538,26176,90,512,0,1007.40266418457,1
13088,8180,225,724,106,670.023476847471,1
2454,4090,45,724,106,373.602515185739,1
23313,15133,225,724,106,458.829133726077,1
18405,16769,90,512,0,591.757179260254,1
5726,14724,180,512,0,575.789459228516,1
2454,13906,135,724,106,553.043824974818,1
3272,6135,225,724,106,328.538887701841,1
4499,13906,270,512,0,699.960464477539,1
8998,12270,270,512,0,673.109519958496,1
8180,18405,45,724,106,976.602728854431,1
19632,19632,90,512,0,270.951232910156,1
28630,22904,270,512,0,275.473487854004,1
12270,14315,225,724,106,711.719971917829,1
2045,18405,45,724,106,643.256043771558,1
0,4499,90,512,0,327.125183105469,1
8998,15542,0,512,0,777.027420043945,1
4499,13906,225,724,106,715.97789864473,1
15951,13088,180,512,0,451.503349304199,1
26994,24131,180,512,0,881.227813720703,1
31084,11861,270,512,0,316.559417724609,1
13088,15133,180,512,0,715.429229736328,1
26585,16360,225,724,106,220.00938806813,1
11043,20859,315,724,106,398.571121150148,1
22495,15133,315,724,106,335.191164799609,1
24540,14724,180,512,0,350.110687255859,1
15951,13497,225,724,106,374.428237843778,1
27812,18814,135,724,106,713.991651658985,1
3681,18405,315,724,106,630.138403894875,1
28630,20859,270,512,0,787.912048339844,1
3681,18814,315,724,106,669.134599829065,1
13088,18405,225,724,106,823.062879643478,1
15951,17587,45,724,106,700.588100180092,1
4908,14315,135,724,106,621.104049021703,1
1227,6953,90,512,0,337.923164367676,1
31493,28221,90,512,0,650.197868347168,0.797874450683594
4090,16769,135,724,106,388.778700283874,1
22495,20450,225,724,106,717.55829721315,1
1636,13906,135,724,106,613.141124355178,1
30675,17587,180,512,0,385.937377929688,1
7771,8998,270,512,0,584.119926452637,1
30675,10634,90,512,0,417.110076904297,0.999454498291016
20450,12679,45,724,106,295.175467781814,1
17587,19223,135,724,106,739.012575928696,1
26176,14724,135,724,106,208.211627392326,1
32311,28221,135,724,106,684.804935746772,1
8998,14315,135,724,106,674.167256799243,1
4908,12270,0,512,0,834.117630004883,1
22086,13497,0,512,0,271.121383666992,1
23722,15542,225,724,106,349.41110619334,1
4499,13088,135,724,106,765.81683251427,1
34765,14724,270,512,0,335.09268951416,1
27812,17178,0,512,0,360.742492675781,1
18814,15542,180,512,0,465.457450866699,1
16360,13906,135,724,106,358.92032447117,1
28221,11452,225,724,106,277.810264109765,1
20450,12270,90,512,0,239.524772644043,1
15951,19223,135,724,106,840.222955648484,1
34765,13906,90,512,0,276.10835647583,1
16769,17996,315,724,106,815.616970254266,1
23313,13088,225,724,106,267.079385549892,1
15951,17996,270,512,0,774.026069641113,1
14724,13906,90,512,0,456.840560913086,1
19632,19223,45,724,106,300.624172033821,1
17178,10634,45,724,106,194.651048502793,1
18814,16769,0,512,0,736.690414428711,1
29448,10225,225,724,106,285.463661060407,0.689863709898965
4908,7362,0,512,0,283.876937866211,1
17178,20041,45,724,106,715.506028509508,0.998363145203138
33538,20859,315,724,106,255.406458899301,1
12679,17996,45,724,106,694.105506547419,1
23722,20450,315,724,106,722.179565642074,1
33129,22086,90,512,0,625.070896148682,1
12270,11861,135,724,106,371.944842953512,1
31902,12679,270,512,0,536.517822265625,1
5317,6544,225,724,106,355.818904337474,1
409,8589,315,724,106,254.60809346479,1
28630,11452,0,512,0,235.001815795898,1
24540,24131,180,512,0,541.625793457031,0.693927764892578
29857,21268,270,512,0,304.509075164795,1
3681,4499,135,724,106,288.55311193187,1
16769,15133,90,512,0,291.913040161133,1
22495,15133,270,512,0,337.324340820312,1
29039,18405,45,724,106,569.929641952321,1
5726,8998,225,724,106,765.870089435609,1
4908,10634,0,512,0,507.089767456055,1
10634,6544,90,512,0,898.958969116211,1
34765,21677,45,724,106,310.753792619273,0.998983165959525
6544,15951,315,724,106,745.16669973444,1
15542,8998,180,512,0,509.047225952148,1
3681,10225,315,724,106,595.352362565245,1
4499,18405,45,724,106,721.225161014621,1
31902,22904,225,724,106,596.405009004609,1
11043,10634,270,512,0,631.72737121582,1
4499,17178,0,512,0,396.88582611084,1
29857,17996,180,512,0,282.640480041504,1
19223,10225,90,512,0,503.710174560547,1
25767,13906,315,724,106,245.034328164586,1
4908,12679,315,724,106,794.208510118739,1
4499,15542,225,724,106,561.370625515094,0.898442507859955
3681,20041,225,724,106,740.897278776594,1
818,16769,90,512,0,578.695022583008,1
17996,16360,315,724,106,724.841896614877,1
33947,14724,225,724,106,306.33387831568,1
29448,16360,135,724,106,330.972203992552,1
28630,10634,90,512,0,284.518836975098,1
5317,12270,315,724,106,728.776596028815,1
10225,7362,180,512,0,1700.3811340332,1
22904,10634,45,724,106,347.980994933,1
11043,15951,45,724,106,612.897835841397,1
18814,15542,45,724,106,515.234005372241,1
1227,10225,45,724,106,393.786598394432,1
13906,9407,0,512,0,289.921051025391,1
9816,17996,180,512,0,693.570190429687,1
22904,13088,270,512,0,304.70671081543,1
3681,17996,270,512,0,580.010982513428,1
17587,11452,225,724,106,207.153538124599,1
29857,17996,225,724,106,270.659120219163,1
14315,8180,225,724,106,513.271744604866,1
26176,16769,180,512,0,245.347930908203,1
33538,20041,225,724,106,390.313940355911,1
21677,20450,225,724,106,763.632135008089,1
17178,19632,180,512,0,718.301292419434,1
30675,27403,135,724,106,812.147328378255,1
32311,14724,270,512,0,349.69554901123,1
1636,7362,315,724,106,324.205923201367,1
8180,12270,90,512,0,683.585952758789,1
17587,19223,180,512,0,736.226486206055,1
17587,14315,90,512,0,414.75325012207,1
818,4908,45,724,106,336.326394188212,1
5726,7362,225,724,106,378.424605476023,1
25358,21677,45,724,106,336.603827721987,1
32720,23313,135,724,106,603.619242391868,1
3681,8998,225,724,106,377.175147278777,1
9816,9407,45,724,106,1208.52895210769,1
27812,17996,0,512,0,575.26838684082,1
6544,18405,225,724,106,629.890616892036,1
2863,18814,90,512,0,593.664291381836,1
26176,22495,135,724,106,372.509111443485,1
34765,13497,90,512,0,613.182899475098,1
21268,15133,225,724,106,533.260050059522,1
23313,17178,180,512,0,340.063827514648,1
31493,24540,270,512,0,824.182994842529,1
32311,15951,135,724,106,283.350538750343,1
33947,23722,315,724,106,528.704309239645,1
22086,12270,180,512,0,270.547477722168,1
2454,14315,135,724,106,553.80574463539,1
25767,18405,0,512,0,519.36750793457,1
6135,6135,315,724,106,319.427715118586,1
10225,6953,45,724,106,1662.37214218125,1
18405,9816,90,512,0,348.921924591064,1
13497,15133,315,724,106,557.428970422148,1
18405,18405,0,512,0,660.918678283691,1
8180,20450,315,724,106,924.156954915906,1
19223,13906,180,512,0,229.669925689697,1
25358,14724,180,512,0,200.723327636719,1
0,11861,90,512,0,574.215881347656,1
11861,20450,45,724,106,464.711457602027,1
2454,13497,0,512,0,533.743469238281,1
3272,13497,315,724,106,559.247016269345,1
11861,10225,90,512,0,924.638671875,1
4908,13906,0,512,0,600.976669311523,1
28630,15542,90,512,0,251.599388122559,1
32720,22086,315,724,106,529.789200573853,1
9816,17178,315,724,106,744.307957632551,1
6544,21677,315,724,106,751.830911754831,0.910264872867129
11452,20450,0,512,0,248.94580078125,1
2045,11043,315,724,106,659.213100180092,1
2454,17996,135,724,106,562.706732089985,1
4499,15951,315,724,106,612.721685082873,0.616197613015476
3272,10225,180,512,0,611.812103271484,1
409,4908,45,724,106,307.433327737249,1
8998,21677,270,512,0,968.37712097168,0.941135406494141
22086,17178,0,512,0,556.775482177734,1
29039,13088,90,512,0,262.310237884521,1
9816,20041,225,724,106,800.422407740911,1
30266,26176,225,724,106,666.519420957846,1
6544,15951,0,512,0,757.028442382812,1
34356,22904,225,724,106,504.906546656085,0.954612572876286
34765,16769,180,512,0,311.953346252441,1
11043,15133,135,724,106,745.026586490034,1
15542,8180,135,724,106,504.389937730839,0.692027105399713
18405,17996,135,724,106,640.399039635542,1
15951,13497,180,512,0,352.294486999512,1
9816,17178,225,724,106,744.307957632551,1
20450,11452,270,512,0,418.509010314941,1
4090,20859,90,512,0,623.057067871094,0.748329162597656
28221,9816,225,724,106,324.597217346845,0.669630047922835
5726,12679,0,512,0,431.9189453125,1
11861,18814,315,724,106,717.415043802082,1
11861,14724,135,724,106,846.907718018375,1
27403,15542,180,512,0,204.292362213135,1
16769,15542,315,724,106,413.564732074723,1
25767,18405,315,724,106,526.029699948109,1
17178,18405,45,724,106,806.180458471964,1
29448,11043,0,512,0,224.751098632812,1
31084,15542,45,724,106,343.575115991575,1
21677,15133,315,724,106,373.498237233296,1
3681,4499,0,512,0,278.672088623047,1
23722,26585,315,724,106,291.557492140045,0.535406046823968
16769,11452,90,512,0,246.982822418213,1
11861,13906,45,724,106,369.085667790971,1
6135,6953,90,512,0,486.557899475098,1
7771,12270,90,512,0,568.650325775147,1
29448,10634,90,512,0,261.616409301758,1
3272,12270,0,512,0,557.053985595703,1
11861,8180,315,724,106,895.96464164708,1
9816,17996,135,724,106,708.413624431489,1
1636,15542,0,512,0,655.7626953125,1
8589,12270,0,512,0,818.41548538208,1
25767,24540,225,724,106,694.403845273343,0.932955724794725
27812,25358,135,724,106,778.761305363084,0.907101813131467
10634,17996,0,512,0,662.357475280762,1
13088,13088,135,724,106,316.75505555386,1
11861,10634,135,724,106,508.739900338817,1
32720,15542,135,724,106,368.968064161656,1
7362,11043,0,512,0,618.945068359375,1
2863,12270,225,724,106,543.207207121272,1
27403,20859,180,512,0,848.44563293457,1
14315,21677,315,724,106,977.325234272458,0.904482463905253
1636,5317,315,724,106,405.048792771893,1
17996,20041,45,724,106,878.082628735387,0.866184258722261
27403,23722,270,512,0,615.491565704346,1
7771,8998,0,512,0,584.119926452637,1
27812,19632,180,512,0,774.226547241211,1
11043,13497,0,512,0,295.313598632812,1
2863,10634,135,724,106,551.161247367297,1
29857,20450,315,724,106,348.802093190074,1
10225,10225,225,724,106,363.985890235341,1
11452,15133,135,724,106,798.244726961936,1
27403,18405,90,512,0,602.271095275879,1
24540,12679,45,724,106,227.215172003297,1
4090,17996,90,512,0,587.056938171387,1
1636,8180,270,512,0,521.169036865234,1
21268,14315,135,724,106,501.354697658802,1
6953,12679,225,724,106,684.085734562437,1
23722,22495,135,724,106,732.627544946736,0.970979213088734
409,13088,225,724,106,531.777244665914,1
14315,14724,0,512,0,876.954181671143,1
11861,8180,135,724,106,895.96464164708,1
13497,19223,0,512,0,1009.26011657715,1
7771,9407,135,724,106,752.991392204145,1
30675,11861,135,724,106,257.51459815024,1
14315,10634,90,512,0,664.478462219238,1
13906,9407,45,724,106,336.970910533867,1
31493,27403,90,512,0,546.629592895508,1
12270,18405,45,724,106,787.717682610421,1
28221,20859,90,512,0,847.710601806641,1
16769,17587,90,512,0,725.633285522461,1
21268,10634,90,512,0,227.487594604492,1
409,10634,45,724,106,344.731002564024,1
9816,8998,270,512,0,1482.37283325195,1
14724,12270,135,724,106,294.041795122249,1
28221,22904,225,724,106,266.999265513873,1
23722,15951,0,512,0,287.247314453125,1
21677,14724,315,724,106,433.779305042581,1
29039,13088,270,512,0,262.310237884521,1
2454,2863,225,724,106,318.413693110711,0.965364686670126
25358,15133,225,724,106,224.753975763866,1
11043,18405,45,724,106,343.594922316169,1
14724,16360,0,512,0,382.12370300293,1
4090,12679,315,724,106,655.833094227893,1
5726,14724,0,512,0,575.789459228516,1
26176,10225,135,724,106,302.609535728458,0.510299975580721
20859,10225,270,512,0,384.441444396973,1
25767,18814,45,724,106,656.432795473276,1
22904,11861,180,512,0,192.086456298828,1
17996,15951,225,724,106,569.313696163121,1
26176,22086,180,512,0,512.620132446289,1
18405,11452,315,724,106,214.831684396081,1
28630,24131,180,512,0,743.311431884766,1
7771,7771,135,724,106,463.140365068221,1
12270,11452,45,724,106,416.629933457465,1
19632,13497,90,512,0,223.011962890625,1
29857,15133,270,512,0,445.7060546875,1
33538,23313,0,512,0,578.393630981445,1
818,6544,180,512,0,279.201065063477,1
16360,9407,45,724,106,514.923605811788,1
33947,16360,270,512,0,282.777359008789,1
27812,14315,45,724,106,244.96171514911,1
16360,17996,0,512,0,716.861755371094,1
16769,20859,0,512,0,769.108016967773,0.716793060302734
24131,26585,225,724,106,306.103049357468,0.580495863984616
28221,21677,270,512,0,447.856704711914,1
8180,11452,180,512,0,580.516189575195,1
18814,19632,315,724,106,753.274106407008,1
5726,15133,225,724,106,682.581667226275,1
8180,14315,45,724,106,861.884244986417,1
20041,14724,225,724,106,380.225220155062,1
3272,2863,315,724,106,360.940043038979,0.50679351973383
33538,20450,315,724,106,327.609199963371,1
4499,15133,225,724,106,567.040894661335,1
14315,13497,0,512,0,408.479995727539,1
11043,9816,90,512,0,580.193675994873,1
7362,15542,225,724,106,924.365121638534,1
26585,22086,45,724,106,434.674658893196,1
20450,11043,225,724,106,486.509065657337,1
15133,9816,315,724,106,509.55618341931,1
34356,13088,45,724,106,498.10118357193,1
16769,14724,90,512,0,254.869956970215,1
13906,18405,270,512,0,815.999542236328,1
25767,14724,270,512,0,217.071941375732,1
26176,20041,0,512,0,983.163635253906,1
12270,8589,180,512,0,537.565078735352,1
12270,19223,90,512,0,792.658721923828,1
7771,5317,315,724,106,328.962447727481,0.971906382589054
11043,20450,45,724,106,268.012705656115,1
17178,17996,270,512,0,663.945014953613,1
11861,19632,90,512,0,925.069076538086,1
27403,22086,180,512,0,332.70775604248,1
14724,17996,225,724,106,705.811445010836,1
22495,20041,180,512,0,673.094055175781,1
33129,16769,135,724,106,255.787498855346,1
6544,12679,180,512,0,591.6962890625,1
15951,8589,315,724,106,454.44201184335,1
15951,20450,180,512,0,894.33097076416,1
2045,5317,270,512,0,429.862884521484,1
14724,16769,90,512,0,415.351715087891,1
26585,17996,315,724,106,337.223465019383,1
14315,15133,0,512,0,564.994514465332,1
26994,14315,45,724,106,218.581453557584,1
3681,8180,45,724,106,416.718800555539,1
22086,9407,90,512,0,207.357727050781,0.999351501464844
28630,17587,270,512,0,274.197479248047,1
28221,21677,225,724,106,489.032279234456,1
1227,18814,315,724,106,677.562791886695,0.939869433167486
29857,13906,270,512,0,388.702754974365,1
16769,18814,135,724,106,910.348140700833,1
10634,19632,90,512,0,484.563720703125,1
20041,20041,180,512,0,557.239112854004,1
16360,16360,45,724,106,740.85188181069,1
11043,12270,315,724,106,681.750133542932,1
30675,14315,90,512,0,338.92529296875,1
409,10634,135,724,106,344.731002564024,1
26994,17587,135,724,106,251.125286163426,1
30266,12679,270,512,0,231.354400634766,1
8998,17996,135,724,106,728.564291383047,1
7771,8180,225,724,106,550.640288757974,1
29857,16769,135,724,106,285.789284515125,1
4090,15951,270,512,0,736.386474609375,0.555068969726563
17587,10225,90,512,0,244.21085357666,1
5726,11043,180,512,0,817.752075195313,1
24949,13497,180,512,0,276.254165649414,1
5317,4908,90,512,0,501.050548553467,1
17587,19632,90,512,0,745.102821350098,1
0,7771,0,512,0,277.19189453125,1
2863,18405,270,512,0,635.643890380859,1
26994,10225,315,724,106,398.212417203382,0.93684563963249
34356,21677,0,512,0,277.310241699219,1
30266,14724,225,724,106,377.916394493453,1
31902,18814,135,724,106,313.191737126461,1
29448,15133,0,512,0,405.180725097656,1
0,13088,0,512,0,567.746612548828,1
1227,11861,45,724,106,567.57656970178,1
15951,19223,225,724,106,840.222955648484,1
0,9407,180,512,0,463.180725097656,1
20041,14724,45,724,106,380.225220155062,1
30266,15951,0,512,0,386.656890869141,1
17178,14724,225,724,106,254.497771740789,1
20859,20041,45,724,106,644.531699276579,1
11861,10225,315,724,106,812.061017673453,1
30266,24949,135,724,106,1319.74866457068,1
13906,8180,270,512,0,465.966766357422,1
15133,8589,180,512,0,414.316307067871,1
29448,16360,45,724,106,330.972203992552,1
3681,13906,90,512,0,523.933330535889,1
6135,4908,0,512,0,258.395561218262,1
34356,19223,270,512,0,277.457580566406,1
24540,19223,0,512,0,605.776733398438,1
7362,14315,0,512,0,1200.89004516602,1
28221,17178,135,724,106,293.029224916822,1
22086,15542,315,724,106,332.384374713837,1
10225,7362,45,724,106,1736.93722719087,1
22904,14315,90,512,0,381.466125488281,1
30675,22086,225,724,106,386.069268718904,1
23722,19223,0,512,0,677.583740234375,1
31902,20041,0,512,0,388.260986328125,1
31493,23313,315,724,106,701.251098867556,1
25767,14724,45,724,106,216.068099264369,1
4908,19632,315,724,106,897.043783004182,0.869894844479717
20041,17996,0,512,0,552.795917510986,1
25767,17178,135,724,106,277.842894371356,1
8589,5317,0,512,0,493.571716308594,0.838169097900391
2863,20041,45,724,106,585.130475260218,0.741708891669973
1636,14315,0,512,0,710.013244628906,1
27403,18405,270,512,0,602.271095275879,1
28221,12679,180,512,0,385.183746337891,1
14724,16769,180,512,0,415.351715087891,1
15133,12270,225,724,106,363.534637221086,1
11861,19223,315,724,106,721.764231861054,1
28221,17178,225,724,106,293.029224916822,1
9407,13088,315,724,106,740.507776014163,1
30266,20041,0,512,0,480.926803588867,1
20450,12270,270,512,0,239.524772644043,1
6953,5726,45,724,106,315.341108711578,1
15542,17996,315,724,106,720.584109154177,1
22086,12679,270,512,0,233.20068359375,1
11861,15951,135,724,106,996.499908427704,1
6953,18405,180,512,0,762.70979309082,1
20859,11861,135,724,106,403.751770397729,1
5726,13497,45,724,106,769.008088886176,1
33947,12679,315,724,106,281.401700955404,1
8998,17587,135,724,106,675.669500320503,1
1636,18405,45,724,106,674.932312810964,1
19223,9407,270,512,0,526.824691772461,0.984565734863281
31493,12679,270,512,0,430.75862121582,1
17178,15133,45,724,106,278.150972192546,1
15951,19632,90,512,0,929.880805969238,1
17587,11043,135,724,106,198.940138426788,1
818,11043,270,512,0,419.511260986328,1
34356,15133,135,724,106,534.118876102683,1
409,17996,45,724,106,630.581730182229,1
33947,11861,315,724,106,246.130925490675,1
409,11452,270,512,0,480.091529846191,1
28221,17587,135,724,106,372.340671835414,1
32720,24131,225,724,106,939.226084368609,1
17996,15951,135,724,106,569.313696163121,1
7771,10634,0,512,0,690.202533721924,1
1227,10225,180,512,0,399.889579772949,1
20041,13088,180,512,0,246.494373321533,1
4090,17587,270,512,0,627.058135986328,1
2454,4499,270,512,0,374.210693359375,1
26176,22904,225,724,106,385.49832499008,1
33129,21268,270,512,0,243.196220397949,1
23313,15133,90,512,0,472.881767272949,1
20450,15542,315,724,106,576.810872683984,1
34765,15133,90,512,0,404.024261474609,1
818,9407,135,724,106,273.329568694484,1
31902,11452,270,512,0,302.553764343262,1
30675,23313,90,512,0,777.763214111328,1
21677,14724,270,512,0,417.724254608154,1
33947,26585,180,512,0,1117.64199066162,0.96771240234375
9407,21268,315,724,106,861.004425994323,0.981855331033851
31084,26994,90,512,0,418.697265625,1
21677,13088,90,512,0,220.716743469238,1
29448,25358,225,724,106,703.760423979732,1
11861,11043,270,512,0,550.947601318359,1
2045,3681,180,512,0,302.88948059082,1
32311,28221,90,512,0,692.928863525391,1
29039,18814,225,724,106,562.722680931596,1
31084,15951,90,512,0,624.462463378906,1
27812,19223,315,724,106,735.46620219163,1
2863,20041,135,724,106,585.130475260218,0.741708891669973
3681,9407,180,512,0,606.106719970703,1
27403,16360,135,724,106,218.606635939074,1
5726,6544,225,724,106,325.077790665731,1
8180,8589,315,724,106,613.724245291658,1
33538,26994,225,724,106,952.476450657794,1
31084,16360,180,512,0,652.67008972168,1
13088,8589,270,512,0,621.349670410156,1
2863,7362,0,512,0,426.148620605469,1
29857,21677,315,724,106,465.019283599402,1
2863,14724,225,724,106,530.222692378133,1
28630,20859,225,724,106,787.234608223192,1
409,17996,180,512,0,625.39754486084,1
30675,17587,135,724,106,348.062879643479,1
23313,14315,315,724,106,348.582449406306,1
0,6544,90,512,0,260.689270019531,1
20041,11043,225,724,106,365.937257714966,1
15542,15951,45,724,106,761.765986996734,1
25767,20041,270,512,0,1320.16567230225,1
14315,9407,225,724,106,499.507909557095,1
33538,24131,270,512,0,594.601776123047,1
3272,15951,90,512,0,633.949951171875,1
8589,6953,270,512,0,564.14022064209,1
17587,15542,45,724,106,336.297913296297,1
13497,15951,270,512,0,511.786880493164,1
24949,18405,315,724,106,537.617037025732,1
3681,5726,0,512,0,352.415313720703,1
2045,15133,225,724,106,1011.07025121333,1
4090,6544,90,512,0,222.713958740234,1
8589,18405,225,724,106,864.8491346418,1
13497,13906,270,512,0,405.77592086792,1
26176,13497,315,724,106,262.155199780226,1
27403,15133,45,724,106,223.955778211898,1
2454,19223,270,512,0,620.205139160156,1
25767,11861,135,724,106,235.770603766674,1
19223,12270,315,724,106,284.068467461311,1
5317,4908,0,512,0,501.050548553467,1
12679,18814,180,512,0,756.05509185791,1
26176,17587,135,724,106,388.250381551235,1
0,3681,90,512,0,304.202484130859,1
3272,7771,45,724,106,770.001923018223,1
24949,15951,135,724,106,431.94165318519,1
9816,16769,225,724,106,643.975947010165,1
16360,20859,270,512,0,873.088745117187,0.989284515380859
6135,8998,135,724,106,722.621676688746,1
22495,10225,225,724,106,237.780409633406,1
7771,13497,225,724,106,752.832857666127,1
26176,19223,315,724,106,657.449169744513,1
20041,13906,90,512,0,210.407287597656,1
11452,13497,135,724,106,261.409679191722,1
14724,12270,315,724,106,294.041795122249,1
31493,22495,315,724,106,529.356918286988,1
29448,26176,270,512,0,711.012847900391,0.942184448242188
9816,11043,180,512,0,734.69287109375,1
29857,26176,225,724,106,731.859940172766,0.970601477366381
22086,17996,315,724,106,595.317244589604,1
25358,24540,45,724,106,618.487500381551,0.663603446170752
4090,17996,225,724,106,595.46808705473,1
9407,11861,90,512,0,709.89249420166,1
12679,20450,0,512,0,771.924297332764,1
28221,24949,225,724,106,710.129635847502,1
21268,19632,180,512,0,509.274063110352,1
2045,17996,180,512,0,561.794845581055,1
6953,12679,270,512,0,667.896408081055,1
9816,6544,0,512,0,908.24397277832,1
28221,12270,225,724,106,286.865486019963,1
28221,23313,0,512,0,353.419769287109,1
31084,24949,180,512,0,596.738891601563,1
22086,17996,180,512,0,578.78596496582,1
33129,11452,270,512,0,318.830879211426,1
20450,16769,180,512,0,550.735137939453,1
6135,5317,45,724,106,344.460860474344,1
26994,20041,225,724,106,598.105827050456,1
11861,19223,270,512,0,731.31510925293,1
27812,20859,270,512,0,816.295349121094,1
2863,13088,135,724,106,573.637770519825,1
11452,20859,315,724,106,337.905978144745,1
11452,15951,180,512,0,606.125061035156,1
15542,16360,270,512,0,702.079582214356,1
818,18814,270,512,0,717.918617248535,0.830245971679688
24540,14315,225,724,106,291.095563322243,1
9407,15133,0,512,0,556.069396972656,1
16769,17996,0,512,0,862.961154937744,1
8180,6135,90,512,0,274.2529296875,1
20041,16769,135,724,106,586.278639235677,1
26994,15542,315,724,106,215.071311925765,1
20450,17996,135,724,106,461.849386465615,1
24540,20041,180,512,0,718.523651123047,1
7771,19632,90,512,0,882.988231658936,1
3272,4499,90,512,0,278.290100097656,1
15951,13088,0,512,0,451.503349304199,1
5317,7362,135,724,106,311.409278562925,1
9407,7362,270,512,0,1052.32217025757,1
9407,20450,0,512,0,958.622150421143,1
818,13088,90,512,0,606.751350402832,1
27403,13906,180,512,0,236.387981414795,1
6544,20041,90,512,0,730.249359130859,0.999015808105469
818,14315,0,512,0,317.389465332031,1
3681,14315,270,512,0,503.595458984375,1
30675,23313,45,724,106,723.820960898629,1
33538,22904,180,512,0,582.324562072754,1
2454,11452,270,512,0,692.010757446289,1
1636,15951,225,724,106,514.263552699857,1
3681,12270,90,512,0,686.269771575928,1
5726,7362,315,724,106,378.424605476023,1
31493,26176,45,724,106,632.489228808644,1
8589,8180,180,512,0,500.639007568359,1
818,10634,0,512,0,321.167625427246,1
12270,9407,135,724,106,634.768459448735,1
25767,15133,0,512,0,244.680709838867,1
33947,21268,315,724,106,343.975689463081,1
28221,13906,90,512,0,278.072319030762,1
6953,10225,225,724,106,834.443156497055,1
29857,14315,180,512,0,492.66569519043,1
14315,12270,45,724,106,254.103055080736,1
24131,23722,315,724,106,621.212329446598,0.573957983578035
31084,19223,225,724,106,296.968750953878,1
31493,24949,315,724,106,743.375766917982,1
21268,13497,180,512,0,281.520965576172,1
6953,16360,135,724,106,736.264147919783,1
3272,15542,90,512,0,485.974685668945,1
29448,17587,135,724,106,286.193164128079,1
3681,13497,90,512,0,510.684005737305,1
8998,11043,315,724,106,618.754891486829,1
8589,8589,180,512,0,591.555862426758,1
13906,22086,315,724,106,757.824226977199,0.775937852934892
13088,8998,315,724,106,556.9083437624,1
19632,18405,270,512,0,619.734710693359,1
30266,16769,225,724,106,299.241689814108,1
11043,15542,135,724,106,701.766803516376,1
26994,16360,45,724,106,216.585994017277,1
6953,15542,225,724,106,752.924874469644,1
10225,8998,225,724,106,1420.84469147767,1
5317,4499,180,512,0,365.087432861328,1
20450,9816,270,512,0,331.434509277344,1
27403,20041,135,724,106,844.028219529318,1
12679,16769,225,724,106,1030.61822746558,1
8180,7771,315,724,106,498.298800402918,1
10225,12270,315,724,106,681.84389975886,1
24949,22495,90,512,0,609.611129760742,1
26994,11861,45,724,106,328.977106925918,1
13497,16360,45,724,106,544.663496611825,1
2454,19632,45,724,106,652.503632367754,0.906880513415341
33947,22495,90,512,0,324.335403442383,1
9407,6544,270,512,0,593.564449310303,1
33947,15951,315,724,106,274.385069137084,1
27403,21677,135,724,106,627.642028631605,1
5726,11043,45,724,106,751.498885870395,1
5726,12679,315,724,106,510.130627880712,1
5317,11861,225,724,106,907.89701169073,1
28221,25358,90,512,0,791.506523132324,0.990787506103516
32720,14724,90,512,0,418.627624511719,1
12679,17587,315,724,106,923.954332132719,1
11452,15951,0,512,0,606.125061035156,1
0,2454,180,512,0,194.07975769043,1
8180,15951,45,724,106,761.88491651659,1
33538,20450,90,512,0,343.12735748291,1
11043,7362,315,724,106,1136.75806980861,1
29857,21268,180,512,0,304.509075164795,1
5726,14315,135,724,106,580.063520649553,1
4499,4090,315,724,106,391.935947086475,1
15951,9816,180,512,0,368.505104064941,1
6135,7362,0,512,0,464.016654968262,1
20450,11452,180,512,0,418.509010314941,1
2045,3272,90,512,0,356.407787322998,1
9407,19223,90,512,0,826.738998413086,1
34356,23313,315,724,106,548.998275388419,0.999635618570862
8180,19223,0,512,0,834.923522949219,1
12679,19223,315,724,106,769.434983669607,1
12270,8589,225,724,106,613.909557095327,1
30266,26176,315,724,106,666.519420957846,1
10634,15951,90,512,0,675.212158203125,1
4908,15542,90,512,0,571.659225463867,0.888439178466797
4090,5317,270,512,0,276.471115112305,1
16360,17178,315,724,106,673.722993803608,1
27403,13497,180,512,0,241.187637329102,1
16769,13088,135,724,106,498.159206068191,1
17996,19632,270,512,0,720.71223449707,1
9816,8180,180,512,0,1575.74403381348,1
7771,17178,180,512,0,1270.81002807617,1
0,8180,270,512,0,254.365478515625,1
409,8180,180,512,0,295.533973693848,1
13497,17587,315,724,106,904.323452428192,1
18405,16360,90,512,0,666.984004974365,1
15542,9407,225,724,106,595.167241537194,1
33538,15542,180,512,0,296.272537231445,1
28221,20450,180,512,0,738.789100646973,1
10634,15951,0,512,0,675.212158203125,1
14315,20450,0,512,0,740.650184631348,1
34356,22904,0,512,0,545.402236938477,1
33538,24131,225,724,106,611.537117304112,0.993393440371173
1227,2863,315,724,106,355.166371600379,1
25358,15951,270,512,0,379.662994384766,1
1227,15133,45,724,106,633.71021946827,1
