x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
3681,2454,135,724,106,459.776258355972,0
11861,19632,315,724,106,515.246237904826,0
13906,6135,225,724,106,566.681213943408,0
16769,16360,270,512,0,512.192718505859,0
16360,17587,315,724,106,767.853682732517,0
2863,6544,45,724,106,557.384237355392,0
16769,20041,225,724,106,444.169561368701,0
11861,818,90,512,0,347.533401489258,0
12679,16769,315,724,106,518.027837978084,0
3681,10634,315,724,106,510.763854125332,0
1227,11043,90,512,0,392.338897705078,0
17178,11043,315,724,106,829.315489453924,0
16360,6135,90,512,0,1009.7618560791,0
14724,15133,225,724,106,792.140670309209,0
409,6544,270,512,0,424.277282714844,0
21268,13906,45,724,106,510.349796633192,0
22904,18405,225,724,106,366.259699032386,0
17178,11043,90,512,0,886.52180480957,0
16360,18814,225,724,106,563.975204893013,0
20859,3681,315,724,106,418.754708342236,0
18405,14724,0,512,0,716.617736816406,0
12270,818,180,512,0,338.157855987549,0
5317,18814,45,724,106,457.040051433106,0
4499,3272,45,724,106,717.441760019535,0
14724,16360,270,512,0,589.635540008545,0
10225,3681,90,512,0,493.775939941406,0
8589,5726,225,724,106,607.158019443851,0
12270,4908,270,512,0,489.762027740479,0
12679,9816,45,724,106,834.161747199414,0
22904,11452,225,724,106,520.282414685144,0
16769,13497,90,512,0,888.280303955078,0
8998,13906,45,724,106,948.448419996337,0
4090,18814,45,724,106,564.107126232411,0
12679,15542,135,724,106,774.87220322945,0
8180,13088,0,512,0,865.189125061035,0
12679,8589,90,512,0,709.434600830078,0
24949,2863,45,724,106,430.534148835506,0
24131,13906,315,724,106,616.133085070663,0
16360,6135,135,724,106,1147.09276273618,0
11861,16360,135,724,106,531.230685876499,0
17587,818,90,512,0,458.878944396973,0
24131,13088,0,512,0,497.959022521973,0
21268,7362,270,512,0,467.241069793701,0
2454,4499,180,512,0,496.668533325195,0
20859,19223,180,512,0,398.785461425781,0
10225,13497,315,724,106,1014.37295870089,0
21677,1227,0,512,0,443.095397949219,0
3272,18405,225,724,106,499.013926620067,0
15542,20041,315,724,106,521.105132627209,0
11452,7771,225,724,106,859.153047831263,0
6953,10225,315,724,106,616.995467171332,0
5317,11043,180,512,0,623.57080078125,0
13088,1227,225,724,106,445.216488355056,0
24949,8998,180,512,0,474.389663696289,0
4908,16360,270,512,0,570.030632019043,0
23722,8589,225,724,106,570.061811300021,0
6544,8998,315,724,106,696.503487378285,0
8180,2863,0,512,0,345.717468261719,0
11043,5726,90,512,0,588.538764953613,0
24131,11861,225,724,106,470.226061475535,0
21268,10225,135,724,106,502.489522603095,0
15542,8589,135,724,106,1066.27944812429,0
19223,18814,135,724,106,525.139960623913,0
818,7771,225,724,106,438.577962363786,0
13497,8589,0,512,0,1009.59115600586,0
24131,18405,90,512,0,696.741470336914,0
9816,21268,45,724,106,470.895535087452,0
2045,818,45,724,106,772.534755501969,0
19223,8180,180,512,0,664.361923217773,0
13497,8998,270,512,0,999.267288208008,0
4499,18814,180,512,0,579.060668945313,0
2045,10634,135,724,106,473.731063612222,0
2454,16360,45,724,106,497.126264842343,0
3681,12270,270,512,0,516.566955566406,0
7362,0,180,512,0,507.136466979981,0
6544,14724,225,724,106,788.717653994078,0
14315,2045,270,512,0,812.204742431641,0
17178,18814,270,512,0,676.102275848389,0
9407,19632,225,724,106,438.604155856048,0
1636,18814,225,724,106,509.025199551296,0
0,2863,90,512,0,417.10432434082,0
7362,3272,0,512,0,400.030651092529,0
3681,12270,225,724,106,505.322731296358,0
11861,17587,180,512,0,422.133239746094,0
20859,14315,135,724,106,533.985180550044,0
23313,6135,270,512,0,533.834106445313,0
10225,6544,180,512,0,714.397476196289,0
18405,15542,45,724,106,679.899739782058,0
8998,2863,135,724,106,434.199673392143,0
15542,18405,135,724,106,593.55460761271,0
17178,4908,225,724,106,863.700425048075,0
11861,17996,225,724,106,407.434819602576,0
24949,1227,225,724,106,453.08754311529,0
3272,3272,135,724,106,478.978180992644,0
20450,5317,180,512,0,598.971473693848,0
3272,3681,135,724,106,429.870799120906,0
10225,9816,225,724,106,1097.9728984158,0
12270,409,225,724,106,393.106719880345,0
4090,8180,315,724,106,501.578069198132,0
818,15951,270,512,0,540.65837097168,0
16769,10634,135,724,106,853.554775495254,0
3272,18814,315,724,106,542.044555645432,0
15951,2045,225,724,106,411.408259821129,0
1227,18814,135,724,106,541.259332743201,0
21677,9407,225,724,106,510.787285186655,0
6135,9816,270,512,0,547.254127502441,0
21677,2454,0,512,0,442.583587646484,0
14315,17587,45,724,106,484.827309911175,0
13088,10225,135,724,106,1075.9445300815,0
17996,20041,45,724,106,557.679870883062,0
23313,6953,45,724,106,545.712524037728,0
7362,2045,135,724,106,473.966049571136,0
4090,6135,180,512,0,477.448638916016,0
15542,3681,0,512,0,582.382019042969,0
23313,11043,270,512,0,502.747741699219,0
3681,11452,135,724,106,683.811128323311,0
24949,12679,225,724,106,461.024594792589,0
18814,10225,0,512,0,569.873916625977,0
13497,19223,0,512,0,680.423583984375,0
12270,10225,135,724,106,784.360588809865,0
19632,8589,225,724,106,723.583391837856,0
14315,17178,90,512,0,525.799385070801,0
12270,2045,315,724,106,735.401132444065,0
24949,11861,45,724,106,415.213287140197,0
12679,5726,135,724,106,565.656817557462,0
15951,20859,225,724,106,401.607780592778,0
12270,1227,90,512,0,415.148620605469,0
11043,20859,90,512,0,567.096282958984,0
14315,1636,225,724,106,814.801394951314,0
12679,10634,225,724,106,1062.30306614572,0
13497,20041,180,512,0,470.391662597656,0
16360,8589,45,724,106,951.737500381551,0
4090,1227,180,512,0,530.397918701172,0
12679,20041,225,724,106,505.336772381795,0
24131,13088,270,512,0,497.959022521973,0
9816,16360,225,724,106,551.330095235188,0
16769,3681,0,512,0,456.026611328125,0
23722,17178,180,512,0,564.561492919922,0
9407,17178,135,724,106,484.093258752785,0
22495,15542,0,512,0,409.877090454102,0
4090,16769,45,724,106,612.449703916242,0
409,4908,315,724,106,791.50056851134,0
20041,2863,270,512,0,637.760437011719,0
17178,14315,225,724,106,579.8827874607,0
24949,3272,135,724,106,321.801963462654,0
2863,10634,135,724,106,440.804294740698,0
12679,2454,270,512,0,782.195297241211,0
15542,18405,90,512,0,612.408760070801,0
17178,12270,45,724,106,761.922955266933,0
4499,13088,225,724,106,431.860497237569,0
4090,4499,180,512,0,619.237274169922,0
8180,15133,270,512,0,645.565818786621,0
24949,19632,45,724,106,939.420564848448,0
5317,7771,315,724,106,418.143722719087,0
11861,0,0,512,0,464.177368164063,0
2863,16360,315,724,106,495.780913281035,0
3681,16769,45,724,106,588.177833399469,0
23722,2454,45,724,106,345.043586505296,0
8589,13906,270,512,0,911.802520751953,0
3681,15542,0,512,0,369.417144775391,0
24540,9816,180,512,0,437.581558227539,0
13906,3272,90,512,0,915.152763366699,0
24949,2863,0,512,0,461.16015625,0
4090,6953,135,724,106,499.355285247703,0
3681,13906,225,724,106,460.290589420347,0
3272,4908,45,724,106,495.345502274045,0
818,8589,270,512,0,440.136428833008,0
13088,18814,315,724,106,447.151237370654,0
24540,3681,45,724,106,388.832056408535,0
20450,19223,270,512,0,387.822784423828,0
20041,2454,0,512,0,495.209136962891,0
4499,818,315,724,106,559.723978205794,0
8180,409,180,512,0,554.300559997559,0
15951,5317,45,724,106,850.931503922347,0
8589,19223,45,724,106,432.511446537041,0
13497,18814,225,724,106,479.005578279051,0
818,19223,225,724,106,546.774861878453,0
10634,8589,180,512,0,1275.09046173096,0
7771,17178,0,512,0,580.290550231934,0
15951,7771,270,512,0,1150.9990234375,0
3272,2863,90,512,0,492.348999023438,0
13088,2454,225,724,106,686.564403940661,0
21677,11861,315,724,106,719.927566313605,0
11043,818,225,724,106,636.217819968865,0
18405,409,270,512,0,740.725921630859,0
24131,12270,180,512,0,491.355117797852,0
15133,19632,45,724,106,486.040116296816,0
12679,20041,0,512,0,509.48747253418,0
21677,19223,270,512,0,506.635925292969,0
22904,14724,270,512,0,514.76261138916,0
1227,12270,315,724,106,512.061582369281,0
6544,8589,270,512,0,867.062004089356,0
13088,10225,180,512,0,1110.07874298096,0
13088,5317,90,512,0,572.018547058106,0
409,18405,45,724,106,424.341259424316,0
4499,11452,225,724,106,584.798731723696,0
17587,18814,45,724,106,473.405413448918,0
18814,409,180,512,0,761.894866943359,0
2863,15133,225,724,106,485.901681877843,0
7771,8180,225,724,106,540.8248145661,0
19223,20450,135,724,106,380.88029974665,0
5317,10225,225,724,106,691.657275418943,0
2454,11043,270,512,0,503.100692749023,0
18405,6135,270,512,0,542.021606445313,0
24949,11452,45,724,106,481.065630627881,0
15133,1636,45,724,106,515.561910503342,0
16360,3681,0,512,0,542.081092834473,0
16769,12270,225,724,106,734.006154421416,0
17587,6953,90,512,0,1005.10977172852,0
24540,12679,135,724,106,423.210059216752,0
15542,2454,180,512,0,598.869510650635,0
2045,11043,135,724,106,497.630269222551,0
19632,10634,270,512,0,607.19059753418,0
4908,4499,135,724,106,809.385061506059,0
7771,21268,225,724,106,453.210150789048,0
13497,2045,270,512,0,585.060546875,0
10225,21268,315,724,106,495.964031165105,0
13497,10634,180,512,0,1298.41795349121,0
6544,17178,135,724,106,580.555527151186,0
13906,6953,180,512,0,893.982879638672,0
17587,11861,180,512,0,708.982070922852,0
0,10225,90,512,0,376.998550415039,0
9407,11452,45,724,106,833.913052104637,0
2045,10225,0,512,0,427.194549560547,0
2863,2045,315,724,106,553.948902658649,0
9407,1227,90,512,0,441.750762939453,0
4090,7771,180,512,0,541.140701293945,0
22086,17996,180,512,0,424.15898513794,0
23313,19632,315,724,106,431.574433014865,0
7771,16360,135,724,106,595.482814932389,0
5317,13497,315,724,106,413.517291901957,0
8998,17587,180,512,0,525.050674438477,0
1636,11861,135,724,106,376.215851164494,0
2045,14724,135,724,106,507.200360184366,0
3681,14315,315,724,106,459.301959647141,0
2454,20450,0,512,0,523.146595001221,0
409,1227,45,724,106,427.739949940478,0
7362,9407,270,512,0,763.631332397461,0
15542,7362,0,512,0,1366.21051025391,0
20041,20859,135,724,106,686.37942217881,0
7771,19223,45,724,106,457.330453893349,0
18405,10634,225,724,106,870.464466133512,0
5317,7771,0,512,0,401.980773925781,0
20041,6544,0,512,0,508.173202514648,0
24949,14724,180,512,0,682.399291992188,0
8589,18405,135,724,106,507.790436799854,0
11452,20450,315,724,106,586.399640578737,0
13497,10225,315,724,106,1092.88138335216,0
11861,17996,180,512,0,403.09814453125,0
7771,16360,45,724,106,595.482814932389,0
17178,15542,0,512,0,524.947902679443,0
14315,16360,270,512,0,531.564750671387,0
3681,1636,90,512,0,529.523147583008,0
17178,12679,135,724,106,676.039658435335,0
4499,16769,0,512,0,519.908782958984,0
16360,13088,0,512,0,1242.50435256958,0
9407,9816,315,724,106,970.529844937578,0
9407,5726,135,724,106,495.652582338756,0
24540,4499,270,512,0,440.934875488281,0
12679,3272,135,724,106,729.900293031348,0
21677,21268,90,512,0,435.127243041992,0
12679,18405,225,724,106,383.971490491743,0
22904,18814,315,724,106,356.486437761363,0
18405,7362,0,512,0,411.362380981445,0
15133,14315,135,724,106,1064.91241109856,0
2863,10634,0,512,0,418.388977050781,0
16769,6544,180,512,0,1377.43266296387,0
12270,20450,90,512,0,504.875576019287,0
9407,4908,45,724,106,628.250854674766,0
4908,4908,270,512,0,683.053485870361,0
6135,13088,90,512,0,622.471565246582,0
20450,13497,180,512,0,759.56526184082,0
2863,818,0,512,0,671.518051147461,0
8998,20859,135,724,106,540.837520222215,0
7771,16769,315,724,106,599.62568297671,0
1227,20450,0,512,0,516.312950134277,0
6953,4090,180,512,0,433.013732910156,0
17996,14724,135,724,106,610.979310384298,0
19632,6544,90,512,0,495.858581542969,0
8589,5317,0,512,0,494.063629150391,0
10225,4499,135,724,106,610.466797411556,0
9407,1636,135,724,106,468.248214340222,0
23313,13088,90,512,0,508.086822509766,0
5726,15951,180,512,0,557.680755615234,0
2454,4908,45,724,106,477.027454519093,0
19223,7362,225,724,106,612.578164585941,0
11043,14315,315,724,106,1238.21307347151,0
1227,10225,315,724,106,447.575104545038,0
13497,818,225,724,106,389.906607704283,0
19223,10225,315,724,106,717.875125911908,0
6135,9816,0,512,0,547.254127502441,0
19632,818,135,724,106,854.407565397882,0
8589,16769,0,512,0,569.2783203125,0
2454,2863,315,724,106,538.075386892952,0
21268,2454,270,512,0,537.170539855957,0
8180,3272,225,724,106,506.503985302646,0
8998,12270,315,724,106,685.866930191386,0
19223,4908,135,724,106,515.031157473826,0
17178,2863,90,512,0,805.720794677734,0
3272,20041,270,512,0,575.399490356445,0
1227,13088,270,512,0,424.755157470703,0
15133,409,315,724,106,384.689646225695,0
5726,409,45,724,106,438.541657763805,0
16769,5317,180,512,0,1111.98446655273,0
24131,2045,45,724,106,347.070052806691,0
409,9407,225,724,106,403.493956228442,0
11043,7362,0,512,0,810.958946228027,0
8998,20450,315,724,106,493.2724352126,0
10634,3681,180,512,0,479.819305419922,0
6135,10225,135,724,106,639.080461524374,0
21677,3681,45,724,106,493.44687280608,0
11043,3272,90,512,0,639.716331481934,0
10634,8589,225,724,106,1179.21290558896,0
20859,13497,225,724,106,579.840023198315,0
9816,2045,225,724,106,455.604583193431,0
20041,15133,135,724,106,540.496733921431,0
12679,4908,270,512,0,434.897071838379,0
14724,18405,90,512,0,499.889717102051,0
409,6953,45,724,106,404.300143463264,0
7771,8180,90,512,0,515.353576660156,0
11043,19223,135,724,106,624.445957083117,0
22086,8998,135,724,106,540.462938020817,0
16360,20041,225,724,106,446.482608894722,0
15133,13906,135,724,106,1132.61269878819,0
16769,12679,180,512,0,679.026977539063,0
1636,21268,45,724,106,513.887440478007,0
17587,12270,225,724,106,797.772549677971,0
8998,0,90,512,0,443.905780792236,0
11452,1636,180,512,0,602.57116317749,0
3272,15133,135,724,106,443.885984860047,0
4499,18814,0,512,0,579.060668945313,0
17996,15542,45,724,106,603.071422575624,0
14724,5726,270,512,0,601.508670806885,0
17996,8589,270,512,0,602.727729797363,0
15951,6544,180,512,0,928.953277587891,0
13088,18405,225,724,106,421.341358627637,0
22904,10225,135,724,106,388.652796007448,0
13497,4090,135,724,106,575.12730838497,0
17587,2045,270,512,0,702.174530029297,0
6135,8589,135,724,106,877.010622386374,0
9407,16769,45,724,106,524.217758920668,0
13906,17587,90,512,0,398.909164428711,0
20859,14724,0,512,0,418.997940063477,0
24131,15133,315,724,106,660.052593022191,0
409,20041,180,512,0,588.994384765625,0
12270,5726,45,724,106,661.295505708006,0
24540,5317,90,512,0,426.047416687012,0
18814,409,315,724,106,759.168126736058,0
12270,14315,0,512,0,908.572692871094,0
12679,8180,180,512,0,863.665641784668,0
19223,0,90,512,0,704.265701293945,0
19632,18814,315,724,106,484.290551265224,0
6544,8180,0,512,0,721.416770935059,0
13906,1636,315,724,106,632.41550357132,0
4499,19223,225,724,106,541.535606361222,0
6544,10634,225,724,106,602.300271282928,0
14315,8589,45,724,106,1047.51762766704,0
2454,13088,135,724,106,442.035249610818,0
24131,21268,0,512,0,783.304656982422,0
3681,13497,225,724,106,462.268673117426,0
11043,6135,0,512,0,549.282745361328,0
8589,13088,90,512,0,1038.96362304688,0
5726,20859,45,724,106,679.72762965111,0
18405,20859,270,512,0,418.400512695313,0
14315,15951,225,724,106,810.967797075791,0
11452,8998,135,724,106,1011.03644195843,0
24540,18814,45,724,106,653.184682244132,0
12679,2045,270,512,0,535.389053344727,0
10634,17996,90,512,0,586.262706756592,0
17996,4908,135,724,106,620.833534919569,0
18405,3681,135,724,106,502.448750038155,0
9407,13906,180,512,0,799.899131774902,0
9816,2863,270,512,0,382.608932495117,0
6135,6135,315,724,106,861.652452611337,0
8998,2045,225,724,106,457.330507310522,0
12679,18405,90,512,0,387.487197875977,0
9407,10634,90,512,0,906.986183166504,0
19223,8589,225,724,106,885.855712585086,0
11452,3681,45,724,106,501.071434022161,0
15951,1636,180,512,0,430.78547668457,0
23722,11861,180,512,0,392.936645507812,0
5317,4499,180,512,0,733.41455078125,0
11861,13088,315,724,106,1314.58972558835,0
12270,3681,0,512,0,508.287117004395,0
1636,6135,90,512,0,517.994705200195,0
11452,2045,270,512,0,546.096458435059,0
18405,17178,135,724,106,584.6490110192,0
11043,7771,0,512,0,910.922180175781,0
18814,6953,135,724,106,446.073112847593,0
2863,14315,45,724,106,485.50450230457,0
15133,20859,270,512,0,582.199890136719,0
20041,9407,270,512,0,1185.0927734375,0
19632,18814,270,512,0,459.436191558838,0
1227,6544,315,724,106,571.229251243857,0
21268,13906,315,724,106,510.349796633192,0
12679,6135,315,724,106,642.700634901254,0
8589,6953,90,512,0,517.673461914063,0
14315,13906,0,512,0,1001.83940887451,0
12270,12679,45,724,106,1139.41037743048,0
8589,15542,315,724,106,591.113335978755,0
23722,3681,45,724,106,303.873057904215,0
409,6953,135,724,106,404.300143463264,0
18814,10225,225,724,106,667.397561124508,0
21268,8180,225,724,106,420.950241903483,0
7362,5726,135,724,106,733.244410274412,0
6135,8998,225,724,106,841.031348249443,0
20859,15951,270,512,0,334.781585693359,0
3272,18405,90,512,0,489.811515808106,0
13088,1227,90,512,0,463.598587036133,0
4499,15133,180,512,0,461.112350463867,0
17178,17587,225,724,106,698.612588138335,0
4090,14724,270,512,0,457.459644317627,0
13088,10634,90,512,0,1197.93510437012,0
0,6135,0,512,0,424.989181518555,0
2454,11043,90,512,0,503.100692749023,0
23722,15133,225,724,106,681.967560514026,0
24949,5726,225,724,106,346.621573669912,0
19223,20450,315,724,106,380.88029974665,0
20041,7771,270,512,0,657.661499023438,0
20450,17996,135,724,106,445.571956747352,0
0,11452,0,512,0,490.768703460693,0
818,20859,225,724,106,547.898598943866,0
12270,2454,45,724,106,859.071163120784,0
0,7771,180,512,0,467.885223388672,0
14315,8180,225,724,106,1044.61741094594,0
18814,14724,135,724,106,787.277651017979,0
12679,15133,45,724,106,988.054149751229,0
14724,15542,45,724,106,869.251480418791,0
9407,1227,315,724,106,447.478098959128,0
17996,19223,135,724,106,441.09014529471,0
10634,7771,90,512,0,865.156692504883,0
11452,7771,0,512,0,877.432235717773,0
20450,19223,180,512,0,387.822784423828,0
2863,20041,90,512,0,535.052871704102,0
4908,2863,180,512,0,558.95524597168,0
24949,3681,135,724,106,329.576508653582,0
17178,9407,45,724,106,972.811517505571,0
5726,19223,180,512,0,552.989883422852,0
24131,7771,0,512,0,410.626525878906,0
15542,5726,315,724,106,991.345635816978,0
8180,409,45,724,106,522.269222551204,0
15951,8998,90,512,0,928.906044006348,0
19223,14315,270,512,0,798.717315673828,0
16360,17996,180,512,0,721.144966125488,0
22904,818,315,724,106,426.552303043253,0
22495,7771,315,724,106,624.068847104789,0
17178,9407,270,512,0,969.994537353516,0
4090,13906,135,724,106,427.257524190348,0
14315,11452,180,512,0,974.809051513672,0
17996,7362,0,512,0,511.917247772217,0
6544,18814,0,512,0,576.620525360107,0
2454,12270,225,724,106,544.6022557309,0
1227,19223,0,512,0,561.502349853516,0
19223,4908,315,724,106,515.031157473826,0
21268,7771,180,512,0,373.800079345703,0
11452,2454,0,512,0,895.072063446045,0
11452,11452,45,724,106,1073.34664501999,0
9407,10225,315,724,106,879.241476145417,0
19632,14315,270,512,0,878.864883422852,0
7362,17178,315,724,106,578.522423766063,0
21268,15542,90,512,0,354.007984161377,0
14315,17178,270,512,0,525.799385070801,0
5317,14724,45,724,106,506.855945331339,0
11861,8998,315,724,106,951.984692164464,0
15542,2863,270,512,0,539.22624206543,0
9407,6953,135,724,106,662.845425963798,0
5726,6135,0,512,0,539.53874206543,0
14724,7362,135,724,106,1159.61676612436,0
4499,17587,45,724,106,583.505769054669,0
24540,1636,135,724,106,399.017337688105,0
7362,5317,135,724,106,630.48590549739,0
1636,1636,225,724,106,499.454227206129,0
13906,2454,270,512,0,799.92041015625,0
23313,4090,45,724,106,358.668126736058,0
12679,15133,225,724,106,988.054149751229,0
12270,2454,270,512,0,871.058628082275,0
13088,2045,135,724,106,504.058484173255,0
818,3272,90,512,0,480.98356628418,0
19632,6953,225,724,106,547.924384176307,0
409,14315,45,724,106,465.008882512744,0
19223,4090,90,512,0,573.183624267578,0
409,7771,270,512,0,442.934265136719,0
19632,14724,180,512,0,901.313667297363,0
23722,409,45,724,106,417.883489514972,0
13088,18405,135,724,106,421.341358627637,0
6135,11452,0,512,0,519.017204284668,0
818,19632,0,512,0,510.001323699951,0
14315,6953,0,512,0,957.325836181641,0
3272,20041,90,512,0,575.399490356445,0
2045,1227,270,512,0,617.034912109375,0
23722,8589,0,512,0,641.972259521484,0
23722,16769,0,512,0,419.496849060059,0
16360,1227,270,512,0,579.097778320313,0
14315,20450,315,724,106,557.416989713379,0
24949,13088,45,724,106,500.997336772382,0
818,1227,315,724,106,412.695304630506,0
22495,13906,315,724,106,525.88517597143,0
21677,15133,135,724,106,404.113931198681,0
15133,13906,90,512,0,1137.23872375488,0
17996,409,180,512,0,504.747909545899,0
7771,4090,135,724,106,475.909847074265,0
18405,8998,180,512,0,810.75666809082,0
15133,11861,270,512,0,688.363555908203,0
20859,6953,270,512,0,407.584854125977,0
9407,2045,270,512,0,450.484237670898,0
1636,4499,0,512,0,1132.46517944336,0
20450,818,180,512,0,535.586692810059,0
20450,5317,90,512,0,598.971473693848,0
22086,4090,135,724,106,440.229525960746,0
19632,409,270,512,0,838.730911254883,0
2454,12270,315,724,106,544.6022557309,0
2863,15542,180,512,0,497.693145751953,0
19223,2863,180,512,0,524.550415039063,0
4499,10634,225,724,106,860.943034400659,0
6544,5317,135,724,106,769.36110008852,0
24131,19223,225,724,106,591.668554073441,0
22086,4499,225,724,106,443.123305912518,0
10225,0,180,512,0,387.45539855957,0
2045,21268,0,512,0,517.460144042969,0
20859,21268,90,512,0,435.744606018066,0
2454,7362,45,724,106,483.776531165105,0
18814,18405,90,512,0,564.212341308594,0
409,14315,180,512,0,476.144897460938,0
21677,9407,180,512,0,528.919616699219,0
16360,818,135,724,106,355.453696849913,0
0,4908,90,512,0,690.545230865479,0
14315,4908,45,724,106,487.833849699338,0
11861,6953,45,724,106,634.607963737371,0
17996,10225,135,724,106,842.705610329355,0
11043,2045,225,724,106,490.591068648698,0
24131,16360,225,724,106,478.52841793596,0
2863,4499,90,512,0,530.753875732422,0
6544,20450,270,512,0,587.755668640137,0
13088,6544,45,724,106,888.621911342755,0
10634,818,90,512,0,564.153190612793,0
19632,15542,135,724,106,521.318984463234,0
2863,11861,0,512,0,637.116500854492,0
1636,15951,45,724,106,535.719174475749,0
3272,8589,270,512,0,516.179359436035,0
6953,10634,45,724,106,612.550326607857,0
10225,20041,270,512,0,435.733459472656,0
17996,18814,225,724,106,420.978812459937,0
24131,10634,90,512,0,569.005363464355,0
2045,15951,270,512,0,490.433776855469,0
23313,14315,225,724,106,557.380986538872,0
16769,7362,180,512,0,996.225784301758,0
13906,5317,315,724,106,541.421797258936,0
4090,14724,180,512,0,457.459644317627,0
9816,17587,0,512,0,420.918395996094,0
24949,14315,0,512,0,512.813232421875,0
0,2045,90,512,0,362.37678527832,0
2454,17587,225,724,106,655.743013796893,0
17178,20041,180,512,0,488.556327819824,0
7771,15951,45,724,106,589.125576142364,0
12270,17178,270,512,0,401.845504760742,0
4908,6953,315,724,106,501.846929275663,0
15542,13497,45,724,106,1106.95812093648,0
6135,14315,225,724,106,696.676948200604,0
18405,3272,90,512,0,486.394775390625,0
14315,7362,270,512,0,1152.17668151855,0
8998,10634,315,724,106,864.413261957816,0
11043,19223,315,724,106,624.445957083117,0
22495,6953,315,724,106,442.833307896584,0
20859,8180,0,512,0,405.067512512207,0
7771,10225,0,512,0,567.64762878418,0
21268,4090,180,512,0,415.424022674561,0
15542,8180,315,724,106,1190.95284026739,0
21677,9816,270,512,0,427.806838989258,0
3272,20450,45,724,106,517.737794176002,0
7362,15951,90,512,0,568.584930419922,0
9816,18814,180,512,0,671.477436065674,0
20041,818,90,512,0,665.571258544922,0
15133,6135,0,512,0,941.128784179688,0
1636,18814,0,512,0,523.474834442139,0
5726,409,90,512,0,430.028076171875,0
7771,5317,180,512,0,572.954055786133,0
21677,10225,45,724,106,473.015475718079,0
24540,7362,135,724,106,328.65378231739,0
22086,13088,225,724,106,472.53949627606,0
15542,8180,180,512,0,1175.85531997681,0
23722,6544,315,724,106,471.803144363725,0
14724,409,0,512,0,425.246276855469,0
4908,3272,225,724,106,619.970996382894,0
16769,15133,225,724,106,549.928054699185,0
9407,10225,270,512,0,873.043075561523,0
23722,7771,270,512,0,454.983291625977,0
2454,5317,315,724,106,466.030913281035,0
8998,18405,135,724,106,460.938913647325,0
8998,13497,0,512,0,1227.53802490234,0
11861,7362,270,512,0,718.368087768555,0
818,11043,90,512,0,424.054061889648,0
17178,4499,270,512,0,568.739349365234,0
7362,19223,0,512,0,461.453308105469,0
12679,5317,180,512,0,471.285018920898,0
6544,2454,270,512,0,399.986892700195,0
14315,10225,315,724,106,1115.12514880498,0
18814,8589,45,724,106,883.845937242453,0
14724,1227,315,724,106,635.689596624035,0
22495,6544,315,724,106,398.370509141968,0
6135,20450,90,512,0,570.590934753418,0
2454,14315,270,512,0,502.403060913086,0
11861,17587,0,512,0,422.133239746094,0
4090,17178,315,724,106,552.664732837826,0
7362,11452,270,512,0,634.299301147461,0
7771,2863,180,512,0,382.8916015625,0
818,4908,270,512,0,831.014175415039,0
19223,409,180,512,0,819.02766418457,0
5317,11861,90,512,0,454.848358154297,0
818,6135,180,512,0,446.552185058594,0
2863,20450,270,512,0,522.823921203613,0
21677,15133,90,512,0,410.717102050781,0
24131,15133,135,724,106,660.052593022191,0
2045,8180,270,512,0,442.844650268555,0
1227,20859,225,724,106,543.273938524465,0
2863,18405,90,512,0,626.912857055664,0
4499,11452,315,724,106,584.798731723696,0
22495,10634,45,724,106,561.49114038033,0
6953,409,0,512,0,567.734802246094,0
818,2454,180,512,0,528.830196380615,0
9407,14724,135,724,106,724.581651964226,0
17996,4908,225,724,106,620.833534919569,0
24540,10225,135,724,106,516.559422789292,0
19632,11043,135,724,106,640.04545419859,0
5317,19223,225,724,106,521.740300967614,0
20859,13497,270,512,0,525.937896728516,0
11043,4908,45,724,106,564.544961997497,0
16769,20859,0,512,0,389.031982421875,0
22086,7362,270,512,0,519.211048126221,0
22495,9407,315,724,106,428.987591953848,0
14724,21268,180,512,0,605.773494720459,0
5726,3681,315,724,106,469.729083361314,0
2863,4090,90,512,0,450.536155700684,0
20450,20450,270,512,0,381.334247589111,0
2863,19632,90,512,0,518.237419128418,0
6953,20450,135,724,106,499.100004578615,0
6953,818,0,512,0,493.314224243164,0
11043,0,270,512,0,547.757148742676,0
10225,409,315,724,106,540.994200421233,0
14315,1227,90,512,0,725.002685546875,0
20450,11452,45,724,106,746.371318030585,0
8589,18814,135,724,106,473.095887640792,0
18814,8998,135,724,106,1123.15694728488,0
5726,3272,45,724,106,434.097457724123,0
8180,2045,225,724,106,432.251060712433,0
4090,14724,0,512,0,457.459644317627,0
14315,14724,270,512,0,1032.48965454102,0
17178,4090,135,724,106,485.824484524282,0
9816,15542,45,724,106,611.631341381521,0
6544,4499,135,724,106,682.593170996001,0
8180,5317,315,724,106,538.069137083728,0
17587,5317,45,724,106,895.630536308416,0
18814,4499,90,512,0,494.138870239258,0
10634,818,225,724,106,551.984598684411,0
2045,16360,45,724,106,530.494684991301,0
24540,11043,270,512,0,591.779983520508,0
7362,10634,270,512,0,425.358325958252,0
17587,15133,315,724,106,534.280363847257,0
18405,18814,270,512,0,532.293319702148,0
4499,15133,45,724,106,454.857727175605,0
4499,16769,315,724,106,539.044748328806,0
4499,409,225,724,106,606.869295809041,0
17996,1636,180,512,0,687.585319519043,0
22086,6953,180,512,0,461.670112609863,0
9816,16360,135,724,106,551.330095235188,0
8998,13088,180,512,0,1095.39366149902,0
0,818,180,512,0,421.029682159424,0
